sentence,sentiment,topic
Em ấy luôn giữ được tinh thần đồng đội và sẵn sàng giúp đỡ người khác.,positive,others
Họ luôn giữ mối quan hệ tốt với bạn bè và đồng nghiệp.,neutral,others
Anh ta không có năng lực để thực hiện một số tác vụ trong dự án và chỉ cố gắng khi đã đợi quá muộn.,negative,others
Những người này không hợp tác và thường xuyên gây mâu thuẫn trong nhóm.,negative,others
Không có đầy đủ tài nguyên và phương pháp để học tập được cung cấp.,negative,curriculum
"Các phòng học đều được bố trí khoa học và tiện nghi, giúp sinh viên tập trung vào học tập hơn.",positive,facility
Cô ấy luôn đưa ra ý kiến rõ ràng và chi tiết.,neutral,others
Thầy là một giảng viên rất trẻ tuổi nhưng đã có nhiều kinh nghiệm giảng dạy.,neutral,lecturer
Phòng thí nghiệm rất tiện lợi và được trang bị đầy đủ các công cụ cần thiết.,positive,facility
Tôi thấy giảng viên của tôi có khả năng giảng dạy tốt và có kinh nghiệm chuyên môn cao.,neutral,lecturer
Cô ấy khá năng động và luôn có ý tưởng sáng tạo.,positive,others
Giáo viên thường xuyên đánh giá sai hoặc quá mức với sinh viên.,negative,lecturer
Trường đại học này đóng góp một phần quan trọng trong việc phát triển kinh tế và xã hội địa phương.,neutral,facility
Thiếu sự tiến bộ và phát triển trong giảng dạy.,negative,curriculum
Em/Cô là người rất năng động và có tinh thần trách nhiệm cao trong công việc.,positive,others
Bạn cùng phòng của tôi rất khó chịu và cứ xem thường người khác như là em dưới.,negative,others
Giảng viên này biết cách tạo sự đồng tình của sinh viên với nội dung bài giảng.,neutral,lecturer
Thầy nâng cao khả năng phân tích và giải quyết vấn đề của học sinh.,positive,lecturer
Bạn của tôi luôn đặt lợi ích của người khác lên hàng đầu và luôn làm việc vì sự thịnh vượng của cộng đồng.,positive,others
Nội dung giáo trình chưa được cập nhật kịp thời.,negative,curriculum
Những môn học chung không có những kiến thức chuyên môn cần thiết.,negative,curriculum
Giảng viên giúp học sinh phát triển khả năng nhìn nhận vấn đề và giải quyết chúng.,positive,lecturer
Có đầy đủ các giáo trình và sách giáo khoa phục vụ cho sinh viên trong quá trình học tập.,positive,facility
Chương trình học giúp tôi hiểu rõ hơn về nền tảng của ngành nghề tương lai.,neutral,curriculum
Các trang thiết bị ảnh và âm thanh trong trường đều rất tốt và chất lượng.,positive,facility
"Không có sự hợp tác giữa các khoa, bộ môn trong trường.",negative,curriculum
Thầy/cô đánh giá và đề xuất những ý kiến xây dựng tích cực giúp sinh viên phát triển hơn.,positive,lecturer
Giảng viên này không bao giờ đến văn phòng học sinh để giúp đỡ sinh viên.,negative,lecturer
"Tôi rất thích không gian ở khu vực sân bóng đá của trường, tôi có thể tập thể dục và rèn luyện thể chất một cách hiệu quả.",positive,facility
Các phòng học được trang bị đầy đủ vật dụng và thiết bị để đáp ứng nhu cầu học tập.,neutral,facility
Chương trình đào tạo cần giải quyết được những vấn đề thực tiễn trong đời sống.,neutral,curriculum
Môn học không phù hợp với chuyên ngành cụ thể và độ khó quá cao.,neutral,curriculum
Thầy tạo ra môi trường học tập vui vẻ và ấm cúng.,neutral,lecturer
Những người này chỉ muốn đạt được điểm cao và không chia sẻ ý tưởng hoặc đóng góp.,negative,others
"Cậu ta chỉ muốn đạt được mục tiêu của chính mình, không quan tâm đến sự hợp tác.",negative,others
"Cô ấy giỏi giao tiếp và có khả năng lãnh đạo, đem lại sự tôn trọng và vị thế cho đội nhóm.",positive,others
Bạn của tôi là người rất duyên dáng và sành điệu.,neutral,others
Tôi không thể chịu đựng được anh ta - cậu ta chỉ quan tâm đến bản thân mình.,negative,others
Những buổi học thực tế giúp sinh viên hiểu rõ hơn về ngành học.,neutral,curriculum
Tôi đang học được nhiều kiến thức mới và thực tế ở đây.,positive,curriculum
"Cô ấy là một người rất thông cảm và hiểu biết, luôn sẵn sàng lắng nghe và giúp đỡ mọi người trong lớp.",positive,others
"Giảng viên này đưa ra những bài giảng rõ ràng và hấp dẫn, giúp cho học sinh hiểu bài học dễ dàng hơn.",positive,lecturer
Bạn của tôi là một người rất tự tin và luôn cố gắng hết sức để đạt được mục tiêu của mình.,positive,others
Giảng viên này biết cách tạo ra một sự cần thám nhìn mạnh mẽ và đáng chú ý trong bài giảng của mình.,neutral,lecturer
Sức giảm đáng kể của chất lượng giáo dục.,negative,curriculum
"Nhà ăn của trường có nhiều món ăn ngon và sạch sẽ, giúp sinh viên cung cấp đủ dinh dưỡng cho cơ thể.",positive,facility
"Các đồng nghiệp của tôi đều thích cơ sở vật chất của trường đại học này rất nhiều, đặc biệt là phòng học và phòng thí nghiệm rất đầy đủ và tiện nghi.",positive,facility
Tôi cảm thấy giảng viên của mình không thực sự kiên trì trong việc giải thích khó hiểu cho sinh viên.,neutral,lecturer
Tôi không hài lòng với chương trình giảng dạy và nội dung học tập tại trường này.,negative,curriculum
Cô bạn đồng học này có khả năng giao tiếp tốt và tạo ra những ý tưởng mới lạ.,positive,others
Cô bạn học của tôi là một người rất tận tâm và phát huy khả năng của mình để đạt được kết quả tốt.,positive,others
Thầy dạy rất chuyên nghiệp và nhiệt tình.,positive,lecturer
"Giảng viên đưa ra những câu hỏi thú vị và khó giải quyết, giúp sinh viên rèn luyện kỹ năng suy luận và phân tích.",positive,curriculum
Giáo viên không đưa ra phương pháp học hiệu quả cho sinh viên.,negative,lecturer
Thầy không có sự chuẩn bị cần thiết trước khi giảng dạy.,negative,lecturer
Chương trình học quá nhiều và khó khăn khi sinh viên phải học nhiều môn học cùng lúc.,negative,curriculum
Tôi chán nản với cách giảng dạy của giảng viên này.,negative,lecturer
Em rất thích học tập tại trường vì các khoá học luôn được cập nhật mới và đa dạng.,positive,curriculum
Tôi học được nhiều kỹ năng quan trọng trong lớp học và trên thực tế.,positive,curriculum
Sinh viên được trang bị kiến thức và kỹ năng cần thiết cho công việc trong tương lai.,positive,curriculum
Bạn của tôi rất xứng đáng được tôn vinh và công nhận vì những đóng góp to lớn cho khoa học giáo dục.,positive,others
Cậu ấy rất quan tâm đến việc học tập và phát triển bản thân.,neutral,others
Các giáo viên không cho phép các câu hỏi hoặc không có sự trao đổi giữa sinh viên và giảng viên trong lớp học.,negative,curriculum
Bạn ấy là người cẩn trọng và chấp nhận ý kiến đóng góp.,neutral,others
Giúp sinh viên nắm bắt được những quy tắc và đạo đức trong ngành.,positive,curriculum
"Cô ấy thường khiến mọi người phải chờ đợi, không tôn trọng thời gian của những người khác.",negative,others
Cô ấy luôn sẵn sàng giúp đỡ và hỗ trợ người khác.,neutral,others
Các hoạt động ngoại khóa của trường đa dạng và hấp dẫn cho người tham gia.,positive,facility
Không có đủ phòng thực hành cho các ngành học đòi hỏi thực hành nhiều.,negative,facility
Giáo viên luôn giải đáp thắc mắc của sinh viên rõ ràng và chi tiết.,neutral,lecturer
Học sinh này đóng góp tích cực trong lớp học.,neutral,others
Cần đẩy mạnh hơn việc phát triển các khoa học công nghệ tiên tiến.,neutral,curriculum
Thầy rèn luyện cho học sinh động não và tưởng tượng.,positive,lecturer
Bạn ấy luôn toàn quyền và không tôn trọng ý kiến của người khác.,negative,others
Trường này không có đủ khoảng trống mở giữa các phòng học của mình để sinh viên có thể tự do thảo luận và tương tác.,negative,facility
Không có đủ chỗ để tập thể dục và rèn luyện thể chất.,negative,facility
Anh ấy là một người tài năng và có tinh thần tự thách thức bản thân.,positive,others
Bạn của tôi rất chủ động và có thể xử lý tình huống tốt.,positive,others
Tôi rất ấn tượng với phong cách giảng dạy của giảng viên và cách anh ấy truyền đạt kiến thức.,positive,lecturer
Cô ấy rất năng động và thân thiện đối với mọi người trong lớp.,neutral,others
"Thành viên này hay mải chơi điện thoại khi làm việc, ảnh hưởng đến tiến độ của nhóm.",negative,others
Khu vực vệ sinh thiếu sự đảm bảo vệ sinh và an toàn.,negative,facility
Anh ta có tính cách điềm đạm và không bao giờ hoảng loạn.,positive,others
Giảng viên luôn động viên chúng em phát huy khả năng của mình.,positive,lecturer
Giảng viên này thường trễ giờ mà không báo trước.,negative,lecturer
Người bạn học của tôi là một người luôn đặt mục tiêu của mình lên hàng đầu và cố gắng để đạt được điều đó.,positive,others
"Những quy định của chương trình học quá khắt khe, sinh viên không đủ tư do để phát triển mình.",negative,curriculum
Thiết bị phục vụ học tập cũ kỹ và không đủ số lượng.,negative,facility
Cô ấy hay đưa ra những ý tưởng khó thực hiện và không thực tế.,negative,others
Wifi của trường khá nhanh và ổn định.,neutral,facility
Tôi có thể ứng dụng các kiến thức có được từ chương trình đào tạo vào công việc của mình.,positive,curriculum
"Chương trình đào tạo chất lượng cao, giúp tôi tự tin hơn khi tìm kiếm việc làm.",positive,curriculum
Khu vực ăn uống tại trường cung cấp những món ăn ngon và đa dạng.,positive,facility
Thực đơn chế độ ăn trong trường quá đơn điệu.,negative,curriculum
Các bài tập quá nhiều và quá khó để hoàn thành.,negative,curriculum
Anh bạn là người rất sáng suốt và đưa ra những quyết định tối ưu cho công việc của nhóm.,positive,others
Thầy thường xuyên tổ chức các hoạt động thú vị cho sinh viên để giúp họ rèn luyện kỹ năng.,positive,lecturer
"Học với thầy này, tôi không còn nản chí với những bài học khó nữa.",positive,lecturer
Tôi cảm thấy học tập tại trường rất tốt cho sự phát triển của bản thân.,positive,curriculum
Các phòng thí nghiệm của trường được trang bị đầy đủ thiết bị và công nghệ hiện đại.,neutral,facility
Anh ấy là một người rất tận tâm với công việc và gia đình.,positive,others
Bạn của em là người dễ thương và trẻ trung.,neutral,others
"Thiếu chỗ đỗ xe, giao thông tắc nghẽn gây khó khăn cho sinh viên đi lại.",negative,facility
Chương trình học của trường giúp tôi có cơ hội học tập và nghiên cứu với những giảng viên hàng đầu trong ngành của mình.,neutral,curriculum
Cơ sở vật chất trường đại học tương đối khá.,neutral,facility
Không có đủ tài liệu cần thiết cho môn học.,negative,curriculum
"Thời gian học tập không kết hợp với hoạt động ngoại khóa, tạo sự chán nản.",negative,curriculum
Sự đa dạng của chương trình đào tạo giúp tăng tính linh hoạt cho sinh viên.,positive,curriculum
Người này là một người tự tin và có khả năng thuyết phục.,neutral,others
Có những sinh viên khá hay đưa ra ý kiến và góp ý để nâng cao chất lượng học tập.,neutral,others
Giáo viên rất thông minh và nhiệt tình giảng dạy.,positive,curriculum
Những người này không có tinh thần chịu trách nhiệm và chỉ chịu hoàn thành công việc của mình.,negative,others
Các kỹ năng được đào tạo trong chương trình học khá ứng dụng và cần thiết trong công việc.,neutral,curriculum
Nội dung học tập không được liên tục và không phát triển.,negative,curriculum
"Phòng học khá lộn xộn, làm cho sinh viên cảm thấy khó chịu.",negative,facility
Tôi thấy rất khó chịu khi các cơ sở vật chất của trường tôi bị dơ bẩn và không được bảo trì thường xuyên.,negative,facility
Giảng viên đã tạo ra một môi trường học tập an toàn và thoải mái cho sinh viên.,neutral,lecturer
Tôi rất cảm kích sự chia sẻ của bạn trong suốt quá trình học tập và nghiên cứu.,positive,others
"Chương trình học được thiết kế nhằm phát triển kỹ năng thực tiễn của sinh viên, giúp tôi có thể tự tin hơn khi bước vào công việc thực tế.",positive,curriculum
Giảng viên hướng dẫn sinh viên tạo ra một mục tiêu cho bản thân và đạt được nó.,neutral,lecturer
"Thiết bị giải trí bị lỗi, không thể sử dụng được.",negative,facility
. Giảng viên tạo ra môi trường học thuận lợi cho mọi sinh viên,neutral,lecturer
Giáo viên này hay biện minh và không đồng ý với các ý kiến của sinh viên.,negative,lecturer
Thiếu đầu tư trong việc bảo trì và nâng cấp cơ sở vật chất.,negative,facility
Chương trình đào tạo của trường rất thực tiễn và hữu ích trong cuộc sống hàng ngày.,positive,curriculum
"Tôi rất hài lòng với công nghệ giảng dạy và hỗ trợ giáo dục tại trường, giúp cho đội ngũ giảng viên và sinh viên có thể dễ dàng trao đổi, tương tác và giải quyết các vấn đề học tập một cách nhanh chóng và hiệu quả.",positive,facility
Tờ giấy vệ sinh trong nhà vệ sinh thông thường thường bị thiếu.,negative,facility
Chị ấy có tài năng về viết lách và sáng tạo.,positive,others
Tôi rất thích các buổi thảo luận và thực hành trong lớp học.,positive,curriculum
Tôi mong đợi giảng viên sẽ sửa ngay lập tức những sai sót trong bài giảng để tránh nhầm lẫn.,neutral,lecturer
"Giảng viên tôi đưa ra những ví dụ thực tế và thú vị, giúp tôi nắm được kiến thức một cách dễ dàng và hiệu quả.",positive,lecturer
Học phí quá cao so với mức độ chất lượng của chương trình học.,negative,curriculum
"Sách giáo khoa cũ rích, không cập nhật.",negative,curriculum
Tôi cảm thấy giảng viên của mình không thực sự nhiệt tình và hào hứng trong quá trình giảng dạy.,positive,lecturer
Phòng gym và hồ bơi đều được quản lý đàng hoàng và luôn sạch sẽ.,positive,facility
Thầy hay áp đặt những suy nghĩ của mình lên học sinh,negative,lecturer
Giảng viên luôn tạo ra bầu không khí thường xuyên căng thẳng trong lớp học.,negative,lecturer
Phản hồi của giảng viên rất nhanh và chính xác.,neutral,lecturer
Thầy tạo ra một môi trường học tập rất thoải mái và hài hòa.,positive,lecturer
Giảng viên không đủ tinh tế để giảng dạy cho sinh viên.,negative,curriculum
Tôi đánh giá rất thấp về chất lượng giảng dạy tại trường này.,negative,curriculum
Mấy bạn ấy thường không tôn trọng ý kiến của người khác.,negative,others
Anh/chị rất thông minh và có năng lực tuyệt vời.,positive,others
Giáo viên này không đáp ứng được nhu cầu đa dạng của sinh viên trong lớp học.,negative,lecturer
Cơ sở vật chất của trường bị hư hỏng nhiều.,negative,facility
Giảng viên này không bao giờ đến gặp học viên sau giờ học để giúp họ hiểu bài.,negative,lecturer
Chất lượng giảng dạy tại đây rất cao.,positive,curriculum
Thầy rất tôn trọng quyền lợi và sở thích của học viên.,positive,lecturer
Trường thiếu sự quản lý kĩ thuật và thương mại.,negative,facility
Học tập tại đại học này không phù hợp với nhu cầu của tôi.,negative,curriculum
"Giáo trình rất thú vị và độc đáo, giúp tôi học được nhiều thứ mới lạ.",positive,curriculum
Chị ấy rất giỏi quản lý thời gian và luôn hoàn thành công việc đúng tiến độ.,positive,others
Nhà bếp không an toàn khi dùng bếp điện.,negative,facility
Được học tập tại đây là một trải nghiệm tuyệt vời và không thể nào quên được.,positive,facility
"Cô ấy hay đưa ra những thông tin sai lệch, dẫn đến việc học sinh mất niềm tin vào giáo viên.",negative,others
Những người này rất nhợn nhạt và không có tinh thần phân công đúng trách nhiệm trong dự án.,negative,others
Cậu ta luôn tỏ ra vô tâm và không hề có sự ghét dân tộc.,negative,others
Có một số môn học chưa hoàn thiện nhưng mong muốn được cải thiện trong tương lai.,neutral,curriculum
Tôi cảm thấy kiến thức được truyền đạt sâu sắc và có tính ứng dụng cao.,neutral,curriculum
Có rất nhiều nguồn tài nguyên hỗ trợ học viên trong quá trình học tập.,positive,curriculum
"Giảng viên này luôn cho rằng nội dung học của mình là đúng nhất, không hề quan tâm tới các đề tài khác liên quan.",negative,lecturer
"Tôi rất thích việc có thể tham gia các hoạt động hỗ trợ tài chính và học bổng, giúp tôi có được điều kiện thích hợp hơn để học tập và phát triển.",positive,curriculum
Giảng viên đưa ra nhiều ví dụ minh họa giúp sinh viên dễ hiểu.,neutral,lecturer
Tôi thấy giảng viên này rất nhiệt tình và đưa ra những lời khích lệ để động viên sinh viên học tập.,positive,lecturer
Anh ta hay lấy cớ để chỉ trích người khác và không đón nhận ý kiến xây dựng.,negative,others
Họ là một người rất ưu ái và sẵn sàng giúp đỡ người khác.,neutral,others
Thiếu hệ thống camera an ninh.,negative,facility
"Thư viện của trường có các phòng đọc sách riêng, giúp tôi tập trung hơn trong việc tìm kiếm tài liệu.",positive,facility
Cô bạn này là người rất học hỏi và muốn nỗ lực để cải thiện bản thân.,positive,others
Tôi không hiểu tại sao trường lại cho giảng viên này dạy.,negative,lecturer
Các giảng viên rất tận tâm và nhiệt tình trong việc giảng dạy.,positive,curriculum
Không có đủ nơi để gửi đồ cá nhân khi đi học.,negative,facility
Tôi thích những khu vực xanh tốt cho sức khỏe trong trường của mình.,neutral,facility
Chương trình đào tạo giúp tôi phát triển mối quan hệ với các sinh viên khác và các giảng viên.,positive,curriculum
"Trường có rất nhiều chỗ đỗ xe, giúp cho việc đi lại của sinh viên dễ dàng và thuận tiện hơn.",positive,facility
Tôi thực sự rất thích tiện ích và khu vực vui chơi giải trí tại trường.,positive,facility
Thầy giảng dạy rất sáng tạo và tinh tế.,positive,lecturer
Hệ thống điện và wifi của trường hoạt động ổn định.,neutral,facility
Khu vực đặt máy bán thức uống rất tiện lợi cho sinh viên.,positive,facility
Sinh viên luôn lo lắng vì giảng viên này cứ cho rằng những bài tập của họ là sai hoặc không đúng.,negative,lecturer
Thầy là một người giáo viên tuyệt vời và hết lòng vì sinh viên.,positive,lecturer
"Tôi rất hài lòng với sự chăm sóc và giúp đỡ của bạn, đặc biệt trong những tình huống khó khăn.",positive,others
Tôi rất hài lòng với các tiêu chuẩn chất lượng học tập tại đây.,positive,curriculum
"Trường có nhiều khuôn viên xanh và mát mẻ, tạo nên một môi trường học tập và sinh hoạt tốt cho sinh viên.",positive,facility
Nhiều cơ hội được thực tập từ các doanh nghiệp nổi tiếng.,positive,curriculum
Thầy thường đưa ra những viễn cảnh không thực tế,negative,lecturer
Tôi thấy giảng viên rất chuyên nghiệp trong việc giảng dạy.,positive,lecturer
Phòng học quá nóng vào mùa hè.,negative,facility
". Thầy/cô có cách truyền đạt kiến thức rất chi tiết, giúp sinh viên hiểu bài thông suốt",positive,lecturer
Anh ta hay phân biệt đối xử với người khác vì lý do chủ quan.,negative,others
Người bạn đời của tôi rất sâu sắc và tâm đắc.,positive,others
Cậu bạn này rất thân thiện và hòa đồng.,positive,others
Hỗ trợ cho các sinh viên có nhu cầu.,neutral,curriculum
"Thầy cô chỉ dạy thông qua sách giáo khoa, không có thêm kiến thức của chính mình.",negative,lecturer
Giảng viên luôn tạo cảm giác thoải mái cho sinh viên khi học để họ dễ dàng học hỏi và tiếp thu kiến thức.,positive,curriculum
Cô bạn này là người rất đáng tin cậy và tận tụy.,positive,others
Tôi thấy rất khó khăn khi tôi cần phải sử dụng phòng lab và thiết bị trong đó không được duy trì và sửa chữa thường xuyên.,negative,facility
"Giáo viên luôn sẵn sàng hỗ trợ, tạo điều kiện cho học viên học tập tốt nhất.",positive,curriculum
Em rất ấn tượng với sự kiên trì và cố gắng của anh trong học tập.,positive,others
Giáo viên này không tạo ra một môi trường học tập thoải mái và thân thiện.,negative,lecturer
Em cảm thấy rất ấn tượng với bạn này vì luôn có câu trả lời chính xác.,positive,others
Trường thiếu các nơi để giữ đồ và hành lý của sinh viên.,negative,facility
Điểm số cao sẽ được nhận được nhiều ưu đãi học bổng và cơ hội thực tập tốt.,positive,curriculum
Giảng viên này thường giải thích tình huống không rõ ràng cho sinh viên.,negative,lecturer
Có những bạn khá tàn nhẫn và thường đưa ra các ý kiến không cần thiết trong lớp học.,neutral,others
"Học phải trang bị kiến thức mơ hồ, không đủ để áp dụng vào thực tế.",negative,curriculum
"Phòng học được cung cấp đầy đủ máy chiếu và các thiết bị giảng dạy, giúp cho giảng viên có thể đưa thông tin một cách trực quan và rõ ràng hơn cho sinh viên.",positive,facility
Thầy rất giỏi trong việc giải thích những khái niệm phức tạp theo cách dễ hiểu nhất.,positive,lecturer
Trường được trang bị đầy đủ thiết bị thông tin liên lạc giữa sinh viên và giảng viên.,neutral,facility
Họ đều rất có tài năng và thông minh.,neutral,others
Giảng viên này không tạo được lòng tin cho sinh viên trong đào tạo.,negative,lecturer
"Thầy giúp học viên phát triển các kỹ năng sống cần thiết như kỹ năng giao tiếp, kỹ năng làm việc nhóm, kỹ năng quản lý thời gian...",positive,lecturer
Giảng viên này biết cách tạo ra một sự tương tác tích cực làm cho bài giảng của mình trở nên đầy hứng thú.,neutral,lecturer
Thầy không có tính logic và suy luận trong việc giảng dạy.,negative,lecturer
Các phòng học không được sạch sẽ và không có đủ thiết bị để học tập.,negative,facility
Giảng viên này dạy rất tốt và truyền cảm hứng cho học sinh.,positive,lecturer
Anh/Chị là người rất thông minh và có khả năng tuyệt vời trong việc hướng dẫn học sinh cải thiện kỹ năng.,positive,others
Giảng viên đánh giá công bằng và phản hồi nhanh chóng.,neutral,lecturer
"Định kỳ đăng ký lớp học quá sớm, không cho phép sinh viên sắp xếp thời gian học tập tốt nhất.",negative,curriculum
Nhiều bạn xử lý tình huống khó khăn một cách thông minh và khéo léo trong lớp học.,neutral,others
Cô ấy có khả năng làm việc nhóm tốt.,neutral,others
Anh ấy thường xuyên hành hung đồng học.,negative,others
